,count,hate_speech,offensive_language,neither,class,tweet
14629,3,1,0,2,2,RT @BadAdviceDog: when you look like trash and someone compliments you http://t.co/RRQzsYM4tY
14632,3,1,2,0,1,RT @BadNewsAli: You really are a faggot if you say that match was bad. Stop watching
14638,3,1,2,0,1,RT @BallOut057: Free Tino lul hoe &#9995;&#128275;
14660,3,1,2,0,1,RT @BasedPaco: LIKE A FLAT TIRE HE NEED A FIX &#8220;@LiveAndUncut: Run up on em, put the gun up on em, ask a pussy nigga What's to ya bitch ?&#8221;
14662,3,1,2,0,1,RT @BasedPaco: lol Lebron bitch ass always making a spectacle look at me ass nigga
14663,3,1,2,0,1,RT @BasedZae: When lil b said &#8220;Word around town that I aint got no bitches? what?! Thats a damn lie nigga my nuts is my witness&#8221; http://t.c&#8230;
14675,3,1,2,0,1,RT @BeEasyJrizzy: u ever kill a ant on the sidewalk and think damn what if that nigga was on his way to get some pussy
14685,3,1,2,0,1,RT @BeeMsPerfect: Why y'all ain't tell me young thug nails look better then mine ? lol fckin faggot
14689,3,1,2,0,1,RT @BellefemLaVie: @GANGLANDABBY these niggaz bare backing any and every bitch out here&#128530;
14699,3,1,2,0,1,RT @BestVineFights: When you finally see the white kid that called you nigger on Call Of Duty &#128514;&#128557;&#128514;
https://t.co/X59D4kMY7P
14722,3,1,2,0,1,RT @BigNorton: I tweet like a nigger
14739,3,1,2,0,1,RT @BitchImaSavage_: Real niggas move in silence bitch niggas make a scene cuz they not really wit the violence
14742,3,1,2,0,1,RT @BitchNiggaAlexx: Bitches be talking about they ride or die with every nigga they talk to. bitch you done died like 8 times already
14752,6,1,5,0,1,RT @BlackNerdJade: #rapeyass RT @FireinFreetown: Uh..not rape her, bitch nigga? RT @latry: You see her passed out drunk, what do you do? ht&#8230;
14756,3,1,2,0,1,RT @BlackRichyRich: Every nigga
New hoe is 
Da next niggas old hoe
14757,3,1,0,2,2,RT @Black__Elvis: My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&#8230;
14758,3,1,2,0,1,RT @BlackkHippiee: White girls date black guys who hate black culture and they let their stupid ass white girlfriends talk shit and say nig&#8230;
14761,3,1,2,0,1,RT @Blakeanthony98: &#8220;@Thompson_Era: &#8220;@hiagokoury: That hoe smashed the whole team !&#8221; 

&#128557;C&#128514;H&#128557;I&#128514;L&#128557;L&#128514;&#8221; Lmao y'all fools&#128514;&#128514;&#128514;&#128514;
14769,3,1,0,2,2,RT @Blessedyaszay: #IWantToPunchPeopleWho mock God
14782,3,1,2,0,1,RT @Bob_Heller: Whoever called it the lowest common denominator and not stupid pussy number was probably more mature than me and definitely&#8230;
14786,6,1,5,0,1,RT @Bombfantasyyy: If you aint fucking me , feeding me , or supporting me YOUR OPINION is irrelevant bitch.
14788,3,1,2,0,1,RT @Boobah_: These hoes be fucking all of us niggas. I got news for all the monogamous niggas, yo bitch fucking anonymous niggas
14789,3,1,2,0,1,RT @Boobs_Shoes: On some real nigga shit some bitches need slapped...
14818,3,1,0,2,2,RT @BrentLanders6: Charlie: My last two songs will be quasi-religious songs for the sake of @WhiteIronBand who's coming up next.
14820,3,1,2,0,1,RT @BriWh0: Niggas gossip like hoes, most of 'em bitches
14842,3,1,2,0,1,RT @BrooksBeau: Follow spree cunts. Just retweet this #followmeBeau
14844,3,1,2,0,1,RT @Brooooo_: why all these hoes trynna be gay now? lmao
14853,3,1,2,0,1,RT @Broski5519 Lauderdale. . + that's where the hoes at?
14857,3,1,2,0,1,RT @Broski5519: Sum of u bitches too old for braces....
14863,3,1,2,0,1,RT @Brucewayneakia: This is what the niggers dont like http://t.co/0lRdpIZEd0
14868,3,1,2,0,1,RT @BubbaFishh: @Huntermoore @claire_mac this cunt is still talking!? Holy fuck, can you just get breast cancer already
14872,3,1,2,0,1,RT @Buckm00se: @Wildblood817 I seen what you look like ,not impressed.dont talk shit you dirt looking bitch
14874,3,1,0,2,2,RT @Buckm00se: abel is a 43 yrs old beaner working @ home depot and he didn't want to hang out with you = major L
14896,3,1,2,0,1,RT @BvttousaiBonez: Ross is tha biggest bitch
14899,6,1,5,0,1,RT @CHAMPAGNE_____: karma's a bitch. don't dish what you can't take. &#128583;
14901,3,1,2,0,1,RT @CHlLDHOODRUINER: Great.... DaQuan got her pregnant and now I'm gonna have a nigger grandbaby http://t.co/9aAyrrKNbt
14916,3,1,2,0,1,RT @C_Pritchett_: &#8220;@1BookieG: Money can't buy you love so I don't pay for no pussy&#8221;
14944,3,1,2,0,1,RT @CapoToHeaven Niggas will cheat and not even know that bitch name. That shit aint cheating.
14945,3,1,2,0,1,RT @CapoToHeaven Sorority girls the absolute worst bitches
14950,3,1,2,0,1,RT @Carlcjsmith: Don't tell a girl you'll never eat pussy, cus you just lost. That means all you do is have sex, and you boring.
14955,4,1,3,0,1,RT @Carxlito: &#8220;@tropicaldrew_: @TonyGetsBjs_ I know! It was that dana whore. If I get rid of them rn will you donate one to me&#8221; that bitch &#8230;
14971,3,1,2,0,1,RT @CauseWereGuys: Marilyn Monroe was the biggest hoe of all time... bitches worship her like she got a Nobel Prize and all she did was fuc&#8230;
14976,6,1,5,0,1,RT @CauseWereGuys: When bitches talk about their boyfriend 24/7 http://t.co/KEeJvwbGbR
14984,3,1,2,0,1,RT @CbazzThaGreat: Wanna know if a bitch hygiene up to par. Wipe behind that bitch ear and put it to her nose. If she flinch.....you got ya&#8230;
14990,3,1,2,0,1,RT @Chaantellie: Beyonc&#233; seems like a bitch
15017,3,1,2,0,1,RT @Chello_Sosa: These niggas in gangs jus be tryna fit in or jus be tryna get somebody to ride fa em or wit most of u niggas bitches
15022,3,1,2,0,1,RT @ChicoFlicoFlame: Every super hero a bitch except iron man Peter Parker the biggest hoe loser ass nigga no bitches no cribs no whips
15023,9,1,8,0,1,RT @ChicoTheWolf: #DavidPullsBitches &#8220;@davidam_23: #TweetSomethingYouGetAlot Go talk to all your other hoes&#8221;
15024,3,1,2,0,1,RT @ChiefCaitlin: I forgot ONE letter guys I promise I'm not an illiterate hillbilly &#128557;
15041,3,1,2,0,1,RT @ChivasGee: Fuck up you swole fag
15043,3,1,2,0,1,RT @ChrisJustJoking: Its Halloween everyday for dykes
15047,3,1,0,2,2,RT @ChrissyNich: To call Martin baker an Uncle Tom and uppity because he's not siding with the majority pure ignorance....
15067,3,1,2,0,1,RT @ClicquotSuave: Perfect vision....Me, my niggs, mas hoes, mas clicquot, mas dom p, mas moet, my type of party blasting out a Cali condo
15073,3,1,2,0,1,RT @ClicquotSuave: what does the fox say bitch?
15074,3,1,2,0,1,RT @Cliftonsings: Oi @Klitschko ya big boring cunt, Kubrats a comin'... http://t.co/mg2Sre0Jr8
15076,3,1,2,0,1,RT @ClintSwiftness: @00sexilexi00 you is a bitch ass nigguh
15084,3,1,2,0,1,RT @CloydRivers: Some of you fellas should dress up as real men for Halloween. 'Cause you've been actin' like bitches all year long. Merica.
15096,3,1,2,0,1,RT @CoffyBrownChi: If he don't believe you, no refunds hoe.
15099,3,1,2,0,1,RT @ColeFlexXx: Fingering N eating the pussy at the same time is good &#128203;&#128221;
15101,3,1,2,0,1,RT @ColeyMonique: All the niggas in the world why tf Do bitches mess with their friends nigga?
15117,3,1,2,0,1,RT @ConceitedNoRezn: So ike just had to punch a nigga for harassing a young lady on Ga ave and Florida Ave in nw dc #youoksis
15121,3,1,2,0,1,RT @Coolie_GBE300: I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&#8230;
15147,3,1,2,0,1,RT @CraziestSex: she killed that bitch &#128555;&#128514; http://t.co/uVS9E1gxPF
15149,3,1,2,0,1,RT @CreepGawddess: Uhh bitch, don't tell him Bless you. when he sneeze. He got all the blessings he need with ME. http://t.co/z4P52LbfeK
15160,3,1,2,0,1,RT @Cuff_no_Slut: Hate basic bitches,
15164,3,1,2,0,1,RT @CuhCuhCuh: I got NO love for bitches or bitch niggas cuh
15169,3,1,2,0,1,RT @CuhCuhCuh: bitches who smoke cigs are disgusting cuh
15172,3,1,2,0,1,RT @CuhCuhCuh: if a bitch let me hit ill leave her CRIPpled cuh
15175,3,1,2,0,1,RT @CuhCuhCuh: its some sexy ugly bitches in the world cuh that ill fucc
15176,3,1,2,0,1,RT @CuhCuhCuh: these blacc ass charcoal bitches be sayin they mixed with irish and some other false shit cuh
15177,3,1,2,0,1,RT @CuhCuhCuh: white hoes still wear UGG's in hot ass weather cuh
15179,3,1,2,0,1,RT @CurlsGoddess: Being so wrapped up in love that you stop doing well for YOU is what middle schoolers do, dumb bitch. I want just want mo&#8230;
15182,3,1,2,0,1,RT @CurrenSy_Spitta: Don't Neva check a real nigga....... Check a hoe
15183,3,1,2,0,1,RT @CurrenSy_Spitta: Fuckin hoe ass Click it or ticket.....25 dollars n shit
15187,3,1,2,0,1,RT @Curvables: She play Quarterback, and got a cheerleader girlfriend... YUPP this hoe more of a man than I'll ever be. http://t.co/QlUUaJl&#8230;
15193,3,1,0,2,2,RT @CuteOverloads: baby monkey in the snow im crying &#128557;&#128018;&#10052; http://t.co/gMk5dbjaJQ
15199,3,1,0,2,2,RT @CzickenShack: I'm finally ready to mass market my skidmark-resistant tighty whities, but apparently Uncrustables is already taken. Fu&#8230;
15205,6,1,5,0,1,RT @DBN_kev: Cry some more RT @PacDaGoat: That's a legal tackle faggot RT @PP_Rich_Hill: Seriously? http://t.co/7s0v4pm7IB
15210,3,1,2,0,1,RT @DEON1093: AHAAAA DUHHRT @PAPER_CHAYSIN: These hoes are for everyone !
15211,3,1,2,0,1,RT @DETROITSWEETS_: U gotta be retarded to skip class in college
15224,3,1,2,0,1,RT @DJZeeti: If her hands and feet dirty RT @KingSimi: @DJZeeti how can you tell if a girl pussy stink before actually gettin in her pan ...
15226,9,1,8,0,1,RT @DJZeeti: This nigga tried to hate on me to a bitch and she told this cornball im that nigga http://t.co/CJfz9DaUYL
15259,6,1,5,0,1,RT @Dadude1914: &#128073;&#128073;&#128073;&#128073;RT @AskWhy05: Karlie acting like she not a hoe.... She been wit 3 of the niggas on just this show plus two guest appear&#8230;
15289,3,1,2,0,1,RT @DaraUnn: @joshuataddac I haven't slapped a bitch in two weeks
15298,9,1,8,0,1,RT @Dasianah_: The most ghetto bitches be pregnant a/f smh poor kids! &#128531;
15314,3,1,2,0,1,RT @DeRayDavis: There is no cure for Ratchet. It has to run its course in these bitches.
15345,3,1,2,0,1,RT @Dewis14: @H_ToTheOV @dbrad_80 @Coleduff24 @Peckadelic @bgulll1611 you're all pussies. Only men throw whammers in their assholes
15346,3,1,2,0,1,RT @DezDLT: I play soccer, cheat on girls, and wear khaki coloured cargos haircut http://t.co/a1SDHBY8XT
15348,3,1,2,0,1,RT @Dhet_Btchh: Hoes really be having built up animosity towards you for no reason. Like what's your problem bitch? Fill me in cuz I'm lost&#128554;
15356,6,1,5,0,1,RT @DineroLoco_Bo: If a nigga fuck my bitch dats on ha cat .. but ima leave yu alone fa being trifling
15357,3,1,2,0,1,RT @Dino_FooL: Ima catfish a bitch with fake arms
15371,3,1,2,0,1,RT @Doestaxxx: Stop fuckin jail birds. RT@__BRAT_: Niggas that's that serious about ass play scare me. That shit so sus
15372,3,1,2,0,1,RT @DogBountyHunter: @WarMachine170 Hey Boy This half breed Chiricahua Apache is on YOUR ASS #Eatmytazer !!
15404,3,1,2,0,1,RT @DreGambiino: Niggas be like I got some hoes on the flo .... &#128567; http://t.co/swFpGRBliv
15413,3,1,2,0,1,RT @DrizzyTaughtBre: Drink some bleach bitch! @AubreyChester: If it was you, youda done the same thing. #TeamZimmerman
15414,3,1,2,0,1,RT @Drrake: But she a hoe tho right? &#128564; http://t.co/gLe9rsfkwJ
15423,3,1,2,0,1,RT @DrummerKid0328: You prolly don't like me niggah I don't really give a fuck how you feel &#128175;
15441,3,1,2,0,1,RT @EHSSecretAdmire: Can @CarterMarteeny murder my pussy?
15443,3,1,0,2,2,RT @EMAdair225: Illegals bringing diseases across border. Contagious patients separated from others by yellow tape... pregnant teens http:/&#8230;
15449,3,1,2,0,1,RT @E_Tae627: @KB_Three: Lil skinny bitch throw ha like a frito 
#TecoRemixbol
15476,3,1,2,0,1,RT @EricWithAHotDad: If you cant pass the asvab you might as well just go full retard
15477,3,1,2,0,1,RT @Eric_Mariners: @mray9729 @Buckm00se @letsargueboxing i dont have time for these childish games, just fight me bitch.
15482,6,1,5,0,1,RT @Erudite1914: I'ma start a fuck buddies to save lives program. Lol match some dry bitter ass folks up wit some good dick or pussy.
15491,3,1,2,0,1,RT @EvanBecker513: @whattheflocka omg you're a nigger.
15509,3,1,2,0,1,RT @FREECEV: we don't love these hoes http://t.co/vWt4i9POc2
15525,3,1,2,0,1,RT @FashionIsKEI: Don't no real bitch want no soft nigga..
15529,3,1,2,0,1,RT @Faz____: I convinced hitler was a faggit, no bitches, no kids, all those leather uniforms, wanted to be alone with his closest men lock&#8230;
15532,3,1,2,0,1,RT @FeelinMarvelous: Niggas want a virgin porn star and bitches want a dangerous safe nigga.
15540,3,1,2,0,1,RT @FemsHaveBallz: LOL at my mentions 

Liberal1: you're a racist bitch

Liberal2: yeah kill all whites

(Liberal1 is white)

Liberal1: Not&#8230;
15546,3,1,2,0,1,RT @Fewjr: @1MarKus_A @MakEitSndGoOd she curved regular niggas daily. Especially us Austin niggas. Damn yellow ppl &#128127;
15547,6,1,5,0,1,RT @Fewjr: I don't trust nobody.&#128532;&#128076;

These bitches fake. &#128073;&#128131;

These niggas faker. &#128073;&#128694; 

So it's not fuck y'all, I'd rather just not fuck wi&#8230;
15558,3,1,2,0,1,RT @FleeBiscuit: I look in the mirror and see a pussy ass bitch that sits down when he pees.
15561,3,1,2,0,1,RT @FlirtyWords: Distance is a fucking bitch.
15587,3,1,2,0,1,RT @FreakoSLAM93: @TattedHMS: @FreakoSLAM93 let's go pick up dat bitch she only 10 dollars lol Hml Brogod
15590,3,1,2,0,1,RT @FreeFaceRidess: Niggas be waiting for these light skin bitches to respond to a DM like ... http://t.co/LZLuNyh5Xo
15591,6,1,5,0,1,RT @FreeLaddin: This is what happens when niggas gas up ugly bitches http://t.co/dfKYmADk3b
15598,3,1,2,0,1,RT @FreshCigarette: Can you cunts go 20 seconds without talking about weed
15600,3,1,2,0,1,RT @FriendlyAssh0le: If you dont text me first, we dont text at all

Thats why you're lonely and single, you stupid bitch.
15606,3,1,2,0,1,RT @FriendlyAssh0le: If I got something to say to you, ill @ you, until then, dont be concerned about my tweets, bitch.
15611,6,1,5,0,1,RT @FriendlyAssh0le: These 13 yr old bitches really got that minimum wage nigga alex thinking about starting a clothing line. Im done with &#8230;
15627,3,1,2,0,1,RT @FuckTraVonn: Niggas madd gay RT @CirocBwoy_: teachers giving niggas pussy and they snitching. incredible
15628,9,1,8,0,1,RT @FuckYouIsaac_: Maury 70 years old still exposing hoes
15633,3,1,2,0,1,RT @FunkyDineva: Chile I'm taking greyhound everywhere from now on. Yo hoes and bout to fly me into no building or fly me over the Bermuda &#8230;
15651,3,1,2,0,1,RT @FunnyPicsDepot: bitches in middle school be like http://t.co/8HdtphPH51
15665,3,1,2,0,1,RT @GLODEH: Her shitty booty ass talm about its a prep rally. How bitch how? What y'all preparing for? &#128514;&#128514;&#128514;
15666,3,1,2,0,1,RT @GMB_Ace: @_100D dat Nigga Lame bro he Unfollowed Me Like A bitch
15679,3,1,2,0,1,RT @GVLDENBEAUTY_: these hoes woozy
15680,3,1,2,0,1,RT @Gabriel_Montoya: RT &#8220;@Brandon_Rios1: @Gabriel_Montoya fuck u bitch hope I don't see u bitch cuz I would love for u to tell me to my fac&#8230;
15692,3,1,2,0,1,RT @Gavin_McInnes: Asking the gov't to cure healthcare is like asking retards to cure down's.
15736,3,1,2,0,1,RT @GottaLuvLexci_: You know these hoes wishy washy
15740,3,1,2,0,1,RT @GreatNegrodamus: Lmfaoooooooooo trash ass falcants RT @PacDaGoat: LMFAOOOOOOOOOOO ya stink @BlakeDaBasedSon
15746,3,1,2,0,1,RT @Griff_TheGreat: Drake said it best when he said Niggas act more like bitches these days!
15749,3,1,2,0,1,RT @GuapoAficionado: Kill em all at once I say.

RT &#8220;@PacDaGoat: The world will be a better place when bitches like her dies lonely http://&#8230;
15778,3,1,2,0,1,RT @HENNERGIZED: &#128557;&#128557;&#128557;&#8220;@StopBeingSober: Yall say Why you dating lil girls like mature hoes just on a rampage outside.&#8221;
15780,3,1,2,0,1,RT @HG_Shit: @1BookieG aye g.. I fucked yo bitch again by mistake..
15787,3,1,2,0,1,RT @HOFSportsTalk: It's okay for Michael Sam to mock Manziel, but if Johnny mocked Sam by pretending to have a dick in his mouth he'd get a&#8230;
15788,3,1,2,0,1,RT @HOOLIGANS_ISSUE: @Aj_Swagggg fucking faggots. They thirsty for eachother. They probably fuck behind redemption
15792,3,1,2,0,1,RT @HYPEBEASTAUSTIN: &#8220;@ViriDoesItt: Last night was cool until niggas was more worried bout us than bitches..&#8221;it's like that all the time.
15808,3,1,2,0,1,RT @HawkinsUSA: Party of Racists just elected a black dude in the South. The party of War on Women just elected first ever woman in redneck&#8230;
15821,3,1,2,0,1,RT @Heissarcastic: If my tweets offend you:

1. stop being a sensitive pussy
2. Fuck your feelings
15823,6,1,5,0,1,RT @Heissarcastic: Pop a molly? Why don't some of you hoes start popping birth control
15836,3,1,2,0,1,RT @Hermit_Thrush: I suck a giant dick, i suck a skinny dick &#9835; i suck a faggot dick, i suck a nigger dick &#9835; i suck the dicks that remind me&#8230;
15840,3,1,2,0,1,RT @HiImAnAsshole: &#8220;@Victoria_Finae: Chief keef is trash.&#8221;I'm glad someone said it
15846,3,1,2,0,1,RT @HighFiveOhTwo: I can't stand this dumb fucking bitch
15864,3,1,2,0,1,RT @HntrMoore: You ever call your ex while you're fucking your side bitch? Yea I'm gonna do that later
15871,3,1,2,0,1,RT @Hoes_LoveMe: These hoes like niggas that spend money not talk about it
15894,3,1,2,0,1,RT @HornyFacts: Your opinion is irrelevant because you are a cunt.
15898,3,1,2,0,1,RT @Hotsausage_: Is it a crime if a nigga just wanna eat pussy?
15906,3,1,2,0,1,RT @HuhWhatsACondom: Fam... &#8220;@SuLuNatDigga: You a faggot for kicking a field goal RT @DeionGottaSTFU: just got beat 44 to 3 in Madden&#8221;
15920,3,1,2,0,1,RT @IAmBobo_: What happened to the old wigga?? The gonorrhea one.
15922,3,1,2,0,1,RT @IAm_Beautyfull: my chink ass eyes &#128557;&#128584;
15932,3,1,2,0,1,RT @IJustBeChillinn: dont bitch then get mad when i stop trying lol
15935,3,1,2,0,1,RT @ISLANDBOI_RAMBO: @1stBlocJeremiah that hoe starleasha i heard she give uh nigga good ass education Lmao
15947,3,1,2,0,1,RT @I_HATE_VA: Niggas be on here with these Captain Obvious ass tweets about how to treat women and these lonely low self esteem hoes be ea&#8230;
15955,6,1,4,1,1,RT @IamMrEchols: She eating pussy but don't eat vegetables
15956,3,1,2,0,1,RT @IamMrEchols: You hoes don't deserve the respect you ask for
15961,3,1,2,0,1,RT @IceTeaa__: The hoes yall chase want me &#128175;
15964,3,1,2,0,1,RT @IdGaf_IMYella: To be honest niggas are the biggest roaches these days.. They be with bitches just to have someone to put shit in their &#8230;
15975,3,1,2,0,1,RT @Ilovebamf: Like no bitch you didn't make the cut.&#128075;&#128129;
15976,3,1,2,0,1,RT @ImChiefy: I'll send dick pics to your bitch quick .
15991,3,1,2,0,1,RT @ImNeverChillin: Niggas drop outta high school &amp; get a job at McDonalds talkin bout on my grind lmao okay, GRIND me up a Oreo Mcflurr&#8230;
15997,3,1,2,0,1,RT @ImNeverChillin: pregnant bitches get on the bus and think you suppose to give them your seat like bitch you should of fucked a nigga wi&#8230;
15999,3,1,2,0,1,RT @ImNotTwitFamous: Bob Marley wrote about peace but all you hoes remember him for is smoking a blunt
16002,3,1,2,0,1,RT @ImSledgren: Looking thru my yearbook, I don't think I've done that since my graduation.This book got some hoe ass niggas in it I forgot&#8230;
16003,3,1,2,0,1,RT @ImToBlame: RT @latry: Hispanic women just have the great pussy and wife skills, white girls own the dick sucking and black chicks....ca&#8230;
16007,3,1,2,0,1,RT @Im_Flashy_Bitch: Bitches be like go talk to ya other bitch bitch you is my other bitch
16023,6,1,5,0,1,RT @IrregularGawd: Personality RT @LosBeOnIt: How fat bitches be in relationships before the pretty women? Let's see the answers lol &#128064;&#128064;&#128064;
16030,3,1,2,0,1,RT @ItsDomanic_: @fabbymichelle @BrianLovesAss_ alright i'll meet you there &#128076; and im not a fag , in fact Brian don't give her shit
16051,3,1,2,0,1,RT @Its_Ms_Brenduh: Got kicked out of AA classes bc I laughed at a guy and called him a pussy for blacking out every time he drank.
16057,3,1,2,0,1,RT @Ivan_splash: If you gotta talk shit about another nigga to get pussy you weaaak
16082,3,1,2,0,1,RT @JOHN_iKNO: Niggas talk more than bitches these days.. #outdoorpoolparty today! http://t.co/e72IKjOFmG
16084,3,1,2,0,1,RT @JReynolds_: You got niggas, and I got bitches, but I want you. -PND
16095,3,1,2,0,1,RT @JacksonBynum: You're an annoying cunt
16102,3,1,2,0,1,RT @JaidTaylorLive: No &#9981;&#65039; for you hoes!
16105,3,1,0,2,2,RT @JakeG_BasedGod: Never go full retard
16110,3,1,2,0,1,RT @JamesAndDaniel: You can only call the Janoskians faggots if you're a Janoskianator
16114,3,1,2,0,1,RT @JamesYouCunt: I'm on my straight Grizzly so why would I buy you a gay ass teddy bear, bitch? You're already bi-polar! http://t.co/4ZsXC&#8230;
16148,3,1,2,0,1,RT @Jayy_Gee96: Dumb bitches
16152,3,1,2,0,1,RT @JazzRiley: Can't trust none of these hoes
16156,6,1,5,0,1,RT @Jazzy_Blow: i can't never keep no bitch cause i put them hoes out
16168,3,1,2,0,1,RT @JessicaChasmar: Media Matters executive behind #StopRush campaign blogged about &#8216;trannies,&#8217; &#8216;homos&#8217; http://t.co/mje5KVl7rf http://t.co/&#8230;
16175,3,1,2,0,1,RT @JewlzSantana: making every bitch feel important...
16179,3,1,2,0,1,RT @JimNorton: . @WBCFredJr Was daddy still being an abusive rage-a-holic in hospice, or just making doody in his diapers like a good fag h&#8230;
16181,3,1,2,0,1,RT @JimNorton: Sterling is a cunt. My point is simply until everyone has privately taped conversations released, shut the fuck up.
16200,3,1,2,0,1,RT @JoeBudden: Nigga can&#8217;t even feel up on a bitch in a pic without the girl u fuckin getting mad, smh
16201,3,1,2,0,1,RT @JoeBudden: Ok, I gotta cut this Carl Thomas album off b4 I call my ex &amp; say fuck u u ruthless bitch. Lol
16208,3,1,2,0,1,RT @JoeBudden: U famous niggas ruined the game by jacking up the price on the pussy. - Michael Paul Budden.
16212,3,1,2,0,1,RT @JoeCool_TVC: You can't be a hoe saying that another girls a hoe. Your both hoes, it cancels each other out.
16225,3,1,2,0,1,RT @Jonnietherotten: Listen twitter just because 161 assholes just followed some stupid cunt does not mean I want to. Piss off with your fu&#8230;
16229,6,1,5,0,1,RT @Jordiiin_: &#128514;if you can fuck my bitch , then she ain't My Bitch&#128080;
16241,3,1,2,0,1,RT @JuanNDaCut: Explaining to a girl how u don't have hoes http://t.co/eY7lmc5i2W
16242,3,1,2,0,1,RT @JuanNDaCut: Porn ads be convincing af...click here and 30 bitches will appear in your bed you DAMN RIGHT ima click that shit nigga
16243,6,1,1,4,2,RT @JuanNDaCut: When twitter rappers dm me their trash links http://t.co/yck16ZiNZZ
16247,6,1,3,2,1,RT @Juicccyray: &#8220;@1stBlocJeremiah: Broke hoes always wanna argue u ain't ate all day were u get that energy from &#128514;&#128514;&#8221;RT&#128514;&#128553;&#128175;
16258,3,1,2,0,1,RT @JustCurrieOn: @west2quick @Christooshifty lol aye watch to mouth, you like when I mention you faggot
16276,3,1,2,0,1,RT @KENYA_letmeKNOW: dont no nigga want a broke bitch &#128544;&#128079;&#128514;&#9996;
16280,3,1,2,0,1,RT @KILLSheredon: you the nigga in high school who got shoved into lockers and thrown into trash cans @TvvitterRoasts
16313,3,1,2,0,1,RT @KaliKushDoll_: Dropping all these hoes.
16333,3,1,2,0,1,RT @KattWilliams: I hate ghetto loud rude ugly bitches, Bitch you already ugly ... why the f*ck you gotta to be loud too?
16340,3,1,2,0,1,RT @KeOs_GunnPlay: U can kill carl but not my nigga glenn whos gonna take care of my hoe maggie
16344,3,1,2,0,1,RT @KejonASavage: @_chocgirL: Rich homie and bird man gone be at mansion &#233;lan tonight &#128064; some niggas got fuckd up by the bouncers when i w&#8230;
16350,3,1,2,0,1,RT @KennedyLeighxxx: You can't be ugly AND a shitty fucking person. Pick a struggle bitch.
16351,3,1,2,0,1,RT @Kerb_215: 1,2,3,4 how many niggers are in my store I knowwwww your stealing &#128514;&#128514;&#128514;, that vine still be having me weak
16373,3,1,2,0,1,RT @KiariTheStone: Niggas can do slope intercept form equations but cant make scrambled fuckin eggs thats a lil backwards
16384,6,1,5,0,1,RT @KillAllSimps: I had such a classic style of tweeting, trolls, dyke tweets, lists, etc, its crazy how many niggas tweet JUST LIKE ME now&#8230;
16385,3,1,2,0,1,RT @KillAllSimps: I remember I was having phone sex with a white bitch and she said her pussy tasted like salt and vinegar chips, ain't tal&#8230;
16396,3,1,2,0,1,RT @KingCedd_: Hit the bitch nd forget the bitch, but i left my kids on her fuckin face
16404,3,1,2,0,1,RT @KingHorseDick: Be right when u wanna fuck a bad hoe too or a hoe u didnt really wanna fuck
16412,3,1,2,0,1,RT @KingL: Nigga fuck you u a bitch ass nigga..... Dat ain't sneak diss'n u bitch made shit starter RT @CeefourDaArtist: @KingL a sneak dis&#8230;
16415,3,1,2,0,1,RT @KingMiller_: The top comeback for when you call a nigga ugly. 

1. I still pull more hoes than you.
16421,3,1,2,0,1,RT @King_Lonnie_19: @TaeCocky: Rihanna is a talented hoe http://t.co/uL4ePHA2qy
16423,3,1,2,0,1,RT @King____J: One nigga from the past told me one thing I'd never forget one mans trash is another mans treasure
16432,3,1,2,0,1,RT @KlTTYGIRL: im shitty but i promise u im better than that bitch
16436,3,1,2,0,1,RT @Kontra402: Lmao damn this bitch so trash RT @JazmineJanay_: Lmao http://t.co/pfSnLm07IL
16440,3,1,2,0,1,RT @KoolQueef: I gave up calling my wife a nigger during sex for lent.
16480,3,1,2,0,1,RT @LILBTHEBASEDGOD: That nerdy fat bitch yes sir she fucked  The BasedGod - Lil B
16482,6,1,5,0,1,RT @LIVYLOHAN: &#8220;@1waynostra: Dats y I don't argue wit Dese bitches lol&#8221; keep it brief trappa lls
16489,3,1,2,0,1,RT @LOHANTHONY: lana uses the term bad bitch in a UV track. i've never been more proud.
16497,3,1,2,0,1,RT @LaVidaJeannette: I hate when a bitch says she dont care if her nigga broke and he got nothing going for himself.. acting like a fake Ri&#8230;
16505,3,1,2,0,1,RT @LalaCoutureeXO: if your gf/bf don't like or talk to that bitch/nigga, YOU don't talk to that bitch/nigga!
16511,3,1,2,0,1,RT @LaquishaBae: Racist white cops arresting blacks again. Can't wait till black cops arrest whities then hear them bitch. #Fastfoodstrike
16516,3,1,0,2,2,RT @Latrobemark: @wheeler_kashhh your a early bird
16531,6,1,5,0,1,RT @LeBronVuitton: Kill'lees hoes when I feel like it
16542,3,1,2,0,1,RT @LeezusLeeko: Baddest bitch didn't win Queen. Fuck the mexicans. I'll buy yo house. http://t.co/VytCij5S3V
16549,3,1,2,0,1,RT @LessonswithKate: you got hoes, I got niggas.
16557,3,1,2,0,1,RT @Lexxinnn: Don't no nigga want no broke ass bitch &#8252;&#65039; but it's crazy how a bitch will do all she can to better a broke ass nigga &#128056;&#9749;&#65039;
16563,3,1,2,0,1,RT @Liberienne: Iggy's sextape is prolly gon' be trash. The nigga she made it with is ugly.
16590,3,1,2,0,1,RT @LilReese300: Ion feel dese nihhas or bitches...#300
